,0
6515,401297.8612968252
6516,712130.5348492117
6517,382673.30704436963
6518,285451.7568746789
6519,520595.1984502989
6520,816512.8971208882
6521,327689.3317902694
6522,679624.3829621972
6523,234972.94769470458
6524,309771.62120361626
6525,474453.9421737024
6526,654274.8068154658
6527,1454376.9854935461
6528,344856.0651138177
6529,317531.8340211156
6530,626173.3390295828
6531,628531.3957355303
6532,586848.1945917197
6533,755485.3327243967
6534,253497.334552016
6535,491588.8898333323
6536,366515.30364988453
6537,469431.9950051894
6538,279814.4859391575
6539,502670.04628663167
6540,234541.10296612588
6541,340314.8030321165
6542,219375.06527825867
6543,765625.1159803424
6544,251565.5474278372
6545,389649.5178384369
6546,551569.2949419896
6547,456148.42044689064
6548,862219.5537886877
6549,1161296.676810379
6550,422170.4774407166
6551,888802.1279148208
6552,409496.9808702903
6553,790257.5416524077
6554,221952.38303936494
6555,528189.8765203307
6556,271840.55306350347
6557,586276.6596719691
6558,457515.41742406046
6559,582435.5412703927
6560,338382.5533735072
6561,448177.8629538711
6562,392320.62696578976
6563,394787.28976596793
6564,292115.6992611837
6565,307457.3110128073
6566,1428066.7460713333
6567,774493.579581337
6568,1116780.6889611962
6569,1057473.0188718776
6570,289061.6704075934
6571,535879.7271679039
6572,661862.7633862083
6573,326212.0809516049
6574,502372.2759519535
6575,597162.7469787695
6576,219773.32236767313
6577,450296.8918551709
6578,465741.4144601496
6579,645266.829540251
6580,1089553.225618077
6581,881362.9099398279
6582,507877.45365418075
6583,468465.0127141444
6584,281270.1872117239
6585,404322.90850872966
6586,309652.84484624985
6587,826549.3721294329
6588,343296.84120359184
6589,317918.4990185895
6590,4364703.728094472
6591,260157.6681709836
6592,310731.99570565193
6593,255999.74631082662
6594,426067.2582103713
6595,513741.99028147914
6596,530534.0577855601
6597,468696.3369771998
6598,1374719.6630221014
6599,293450.8451518661
6600,761506.4939975579
6601,368318.0013557364
6602,669230.5309125407
6603,298730.0576440445
6604,251974.69168195574
6605,364043.20260851143
6606,560876.8948360082
6607,381108.33692762523
6608,211902.50741514322
6609,362149.4792628186
6610,565126.9692662333
6611,1008181.2195468982
6612,596605.783684734
6613,580166.3460334217
6614,469368.0357646827
6615,204132.68539115996
6616,779357.8498839489
6617,252595.88648706462
6618,230179.61377068528
6619,243597.73756393825
6620,452508.330105892
6621,459085.3758480838
6622,475933.8723951355
6623,469795.56786863925
6624,204497.20215693285
6625,277528.5399052513
6626,467577.2524395699
6627,415114.4208507809
6628,394003.5276552956
6629,704465.1578446602
6630,726379.3993750125
6631,487284.17945792014
6632,613464.727920829
6633,311817.0185900155
6634,338400.3439348381
6635,632433.3953423558
6636,742524.275518456
6637,492911.0917535563
6638,716342.2225961583
6639,687967.8118548434
6640,246116.41789665012
6641,246320.81728942136
6642,781162.9427937444
6643,552727.4880640974
6644,356549.6343468795
6645,552943.8830615595
6646,346688.13300137565
6647,320171.48715049546
6648,408873.32765513856
6649,420420.5204580764
6650,593352.5022600758
6651,701756.3249768012
6652,945623.2074926927
6653,662570.4398684449
6654,493044.98349909246
6655,521963.1042826611
6656,244401.7420875599
6657,1170338.7954028775
6658,405403.0721740711
6659,328285.9518312617
6660,339312.4077437309
6661,292886.99661978224
6662,577992.5448498203
6663,220043.3511024139
6664,438368.38680696866
6665,325222.23740334384
6666,1333825.339404471
6667,807595.053539344
6668,528611.1724803442
6669,246814.39764911094
6670,625870.2406766326
6671,284534.578081385
6672,511100.8488339063
6673,500211.9193945517
6674,460175.23376288416
6675,694061.9978308643
6676,678784.8248403098
6677,351485.86004220665
6678,610891.0715750327
6679,357425.7284701086
6680,491152.0929071255
6681,410892.9884951007
6682,418509.952746588
6683,371859.5835080664
6684,494248.43017721066
6685,464504.00220569153
6686,653841.1701651709
6687,443050.9126998233
6688,773828.9026203849
6689,735156.3750753868
6690,719147.8362443296
6691,266297.911139544
6692,743480.796997029
6693,236908.60236871234
6694,415523.69808255875
6695,394199.7500456985
6696,380394.1576205236
6697,1111415.4216176784
6698,316440.39699722244
6699,222746.02304336126
6700,212132.7052283714
6701,725317.1776764932
6702,428832.14826098696
6703,472980.0115612983
6704,258538.58065690397
6705,336791.66825976776
6706,315294.4419450891
6707,754378.9742447614
6708,926313.2725897509
6709,401604.8386860529
6710,314906.77622749715
6711,434241.7914274143
6712,482654.05542440625
6713,582294.4277427562
6714,566017.969485517
6715,251735.5116821806
6716,236197.38880577058
6717,325443.2967941446
6718,487881.186677027
6719,550858.4425552617
6720,376272.2292178223
6721,391107.35900168866
6722,717150.2276472634
6723,529213.4957713855
6724,1771136.4775399368
6725,451102.1302723297
6726,434617.25098597957
6727,729756.272698104
6728,533532.768598804
6729,600425.4941753525
6730,234142.04772230683
6731,360369.56292149366
6732,478248.66214612266
6733,436737.1449600998
6734,495485.50687013293
6735,682100.1637753582
6736,367463.409405329
6737,408757.2181913178
6738,405200.81903436827
6739,765686.4983009645
6740,1582303.689121369
6741,668203.5889920411
6742,456032.77706725267
6743,498552.95276651176
6744,748882.8643872525
6745,214717.11390941814
6746,320033.17437051795
6747,746875.6130784764
6748,709240.5785183116
6749,653660.7386262501
6750,447416.46766118956
6751,264526.33061462775
6752,1008484.5549444242
6753,398257.0134234969
6754,505672.18320305506
6755,1046228.794178926
6756,486241.77802133904
6757,330106.98740566196
6758,1126550.9504010526
6759,547413.5756710736
6760,351209.10792646825
6761,412877.96671599394
6762,754571.626219082
6763,545034.9667036519
6764,242446.09524672103
6765,399166.5848502747
6766,480320.5226560719
6767,396042.6152634472
6768,478054.87244878156
6769,363736.1554817818
6770,456907.92790166946
6771,1085258.3521173985
6772,489449.6626847562
6773,738492.3994435313
6774,751336.3218115473
6775,337731.92797464627
6776,441746.5538703978
6777,476860.39997345983
6778,864176.311013986
6779,650509.7183364907
6780,392763.6926110601
6781,306125.0732801983
6782,261131.99857295406
6783,267914.58997854625
6784,535130.2242401507
6785,508251.3509496337
6786,1007275.6677108714
6787,359396.7683906419
6788,474279.10382509127
6789,398404.3806521679
6790,406521.96727897774
6791,248439.64551911352
6792,368881.36811073835
6793,583622.6689091644
6794,405176.18213204964
6795,370212.10464200197
6796,296295.8276472395
6797,431766.8910472015
6798,315682.1101520317
6799,567078.2324168609
6800,270927.1310437258
6801,407348.2575020597
6802,673895.9848850449
6803,268463.06533303426
6804,549886.9668447542
6805,1192740.768535333
6806,262842.69856926095
6807,343166.80042803194
6808,958502.6727781848
6809,380220.46455635474
6810,508433.6337918664
6811,438236.85121729487
6812,319847.86287351727
6813,689615.4884156747
6814,2374897.510302658
6815,404937.1144351507
6816,331715.13951934746
6817,691927.3847166676
6818,866840.6347949477
6819,462217.178821706
6820,465227.6839857455
6821,370431.1490689795
6822,506336.4787392815
6823,660948.3565515623
6824,320171.48715049546
6825,908457.9772907533
6826,483067.0827292506
6827,554023.8852953943
6828,592495.7838445774
6829,344586.0987612775
6830,536757.2061199306
6831,242508.6606631406
6832,507900.86959760735
6833,1018119.2129078411
6834,799730.4685448258
6835,356425.5103923547
6836,703778.9704128888
6837,424625.5285706073
6838,480381.1946910528
6839,749240.818862596
6840,323499.3313138497
6841,746569.6813522677
6842,416534.6122955021
6843,445548.3433995197
6844,680415.1670333805
6845,1324727.6006604081
6846,620530.2291615825
6847,740220.0913550324
6848,236605.07779461928
6849,759350.9968562578
6850,849335.0237068966
6851,224394.94755007813
6852,399205.19593928545
6853,575642.6785895741
6854,324985.51038468746
6855,724862.7107313197
6856,453984.3687898176
6857,414900.75199647504
6858,546996.881853087
6859,416746.922251043
6860,524924.2072829317
6861,284545.6820109453
6862,333313.81282619
6863,373765.3458986847
6864,312207.6686153539
6865,336170.2097379132
6866,490275.1153641739
6867,444548.2348925029
6868,277783.881235891
6869,260351.325983696
6870,470380.7134933399
6871,703745.2616208851
6872,529771.8729066502
6873,567779.6050175104
6874,430660.6798702621
6875,381171.8989149214
6876,263411.6651631513
6877,497789.216385102
6878,1673371.6515883415
6879,601476.4766344205
6880,775668.9922475597
6881,221749.99091091598
6882,757706.7644363813
6883,516452.3691522428
6884,437481.76968662883
6885,262192.93888660526
6886,420545.7383216923
6887,270539.7680819099
6888,1060964.6696400635
6889,493537.1301845703
6890,510571.98721914017
6891,329190.43973786203
6892,812404.3725056683
6893,335008.91205610894
6894,554949.9881186732
6895,302035.2377662606
6896,254351.36999164298
6897,335911.8441832185
6898,744182.7699451622
6899,526965.0358599258
6900,507226.7582174055
6901,347771.33437240747
6902,898333.1327565983
6903,365798.21832443855
6904,468900.3026396929
6905,945255.4703160308
6906,531012.4042949826
6907,200441.09892888478
6908,636750.2153502705
6909,280681.23899110366
6910,482178.3123470944
6911,461811.54915557057
6912,415557.4023449806
6913,662613.3716551207
6914,348382.7186610785
6915,269898.42583123635
6916,685623.0622799463
6917,361466.9546066197
6918,581807.5284151109
6919,545670.1938533649
6920,622278.7464693408
6921,614860.1130093932
6922,616105.3145231141
6923,1073183.4455675627
6924,448580.999289661
6925,418282.70142141654
6926,1041963.5643662756
6927,885689.275523537
6928,1721284.2885409638
6929,488064.6267986908
6930,631891.0235440276
6931,410872.88032253017
6932,307496.7762857397
6933,508345.91745373316
6934,868035.7774178606
6935,320441.0009066177
6936,355573.47098901303
6937,509136.71188440174
6938,613168.9507258071
6939,237956.72652081313
6940,398521.58543389954
6941,719720.7179388336
6942,855946.202656751
6943,354607.97570682963
6944,258529.8123485695
6945,630170.8643007117
6946,256903.65280940468
6947,490200.5964803051
6948,598232.1944075756
6949,689983.0079361892
6950,328529.2112980737
6951,481796.2266085598
6952,439456.3213359493
6953,798382.2301420335
6954,653136.2912855614
6955,427764.203652786
6956,432689.35025075753
6957,233458.16564808623
6958,417924.8941765245
6959,350570.1210711558
6960,852511.8930523574
6961,315248.513054191
6962,488406.391759935
6963,399494.41364846367
6964,361387.64284668537
6965,491051.25496573345
6966,265623.53531858197
6967,645304.0107644058
6968,789187.2444755399
6969,500462.0028021568
6970,458147.23093483044
6971,509832.5447405062
6972,335698.95734294434
6973,419319.2198855594
6974,692279.5938691638
6975,500767.33076655754
6976,588797.5120927433
6977,553386.4271334676
6978,549765.364290676
6979,1132988.038096517
6980,296461.2956147917
6981,433499.29238806514
6982,356980.23069343023
6983,524739.2657757988
6984,289403.247415085
6985,393475.722283833
6986,832405.7140859122
6987,777770.6305799038
6988,847204.3892235368
6989,307022.1993923311
6990,1424917.3439112338
6991,486218.2768879893
6992,344935.36769236746
6993,1010460.8046681889
6994,399943.45473884005
6995,303514.88479149586
6996,510345.27066612546
6997,578387.0520023775
6998,575961.5124109081
6999,285210.1302786082
7000,478359.3444594951
7001,608699.5165095007
7002,469931.54929602076
7003,363671.4250321738
7004,449726.9514208022
7005,383151.94388688495
7006,562611.1171121557
7007,282595.12850836513
7008,248568.45805167558
7009,381969.69918582356
7010,502554.2359644196
7011,551708.8495862435
7012,1618675.2150281328
7013,402276.7713963246
7014,1641919.6816385686
7015,481308.4658423157
7016,506682.9481266456
7017,276712.36650462606
7018,706592.6726297324
7019,770590.1894372248
7020,677345.5175995509
7021,219987.42662803642
7022,637642.9712031004
7023,2895215.941724541
7024,274854.251510911
7025,241297.96044439534
7026,574430.8473049148
7027,336713.2904357308
7028,766268.4888417703
7029,417525.4870502121
7030,305154.73356791295
7031,511547.5791249109
7032,773424.9314541706
7033,591305.8820239354
7034,263361.0803719858
7035,365886.500985912
7036,395957.80084867415
7037,570042.8990305264
7038,715621.8362030723
7039,2379035.624457639
7040,819489.5248933438
7041,466592.7083385388
7042,346372.2454669983
7043,461359.1833696152
7044,584490.6480430329
7045,829395.413784183
7046,1262340.8082920667
7047,1191558.828281275
7048,478832.7262866011
7049,228028.10033540882
7050,514743.4564939092
7051,619624.5754118755
7052,228348.28652591413
7053,430483.80817485123
7054,484217.1233284034
7055,223259.2946580292
7056,1053472.4358045917
7057,950002.6737909864
7058,832292.7432100687
7059,544847.4742365392
7060,400573.67452342587
7061,340900.8722037078
7062,427347.6562601216
7063,659546.2559098768
7064,468485.9188822407
7065,258434.17365029574
7066,508946.46120451525
7067,402034.6451927044
7068,553576.1999955009
7069,1895053.019401171
7070,258133.86400247872
7071,229386.01026080616
7072,268993.1386997718
7073,375784.089957811
7074,1473514.5377281092
7075,430752.22164947033
7076,705550.9733761805
7077,354546.60543575365
7078,257276.56684270976
7079,391774.0318164605
7080,361387.43887957203
7081,454600.5854650832
7082,644233.9264668131
7083,322105.4171252375
7084,588557.9943290625
7085,474795.88446318463
7086,1232078.2298592068
7087,340969.5069467147
7088,556283.9318365976
7089,421710.8163118004
7090,566796.2627913977
7091,239804.04814282537
7092,529587.0950403967
7093,705825.4618994342
7094,684094.6108034784
7095,557215.666262964
7096,643995.5109950919
7097,604687.9652347601
7098,218788.4818148386
7099,313094.4451307202
7100,669927.5799610368
7101,614174.6658235211
7102,276546.20839665533
7103,383055.4122987138
7104,327970.62434703705
7105,521505.14510425774
7106,296932.38886214455
7107,651217.0516611728
7108,831065.3368553868
7109,653260.1554544788
7110,466501.6750593183
7111,256271.30220329648
7112,745587.3709121187
7113,508086.88482808275
7114,393485.97288408014
7115,430272.8863188002
7116,387206.5357429963
7117,416084.93235698226
7118,1068906.9601760712
7119,798365.9710865511
7120,276139.23603945825
7121,566633.0859805207
7122,330036.8056978871
7123,777571.6685948605
7124,520712.23952566134
7125,849711.3002714025
7126,426735.1563793468
7127,804878.5341526114
7128,680158.5932887751
7129,399764.7049658172
7130,534284.182196226
7131,401253.9254965003
7132,780131.9691166035
7133,373903.71888443857
7134,291867.7755188123
7135,725777.0148009133
7136,787801.4438707314
7137,660326.5034977047
7138,261800.19725193284
7139,270348.67484719923
7140,953982.3346580107
7141,213025.4268133391
7142,671681.1295155707
7143,305746.23505143874
7144,831053.2275500343
7145,773113.9550378288
7146,332593.2724513958
7147,1297365.8018512048
7148,385372.49274638697
7149,403707.3236182331
7150,455015.1845497566
7151,444846.8878581153
7152,423586.0787703928
7153,227455.0642828159
7154,367557.10350303235
7155,851028.0068287275
7156,258117.9772460363
7157,919689.8159988062
7158,470606.8690740316
7159,485064.9794825529
7160,327474.6987912836
7161,989357.7275630396
7162,331702.9500853415
7163,548126.5022885938
7164,840425.3835528312
7165,780918.2625660693
7166,554188.27684963
7167,480033.6239843005
7168,323568.207445084
7169,449930.9836528238
7170,674706.4729137007
7171,217905.20974393425
7172,664837.4550033562
7173,412074.4755817854
7174,308450.154415773
7175,528826.7824680405
