,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
18829,1853080120,20140903T000000,5,2.75,3170,7062,2.0,0,0,3,9,3170,0,2014,0,98074,47.5937,-122.061,3210,6891
14391,65000085,20140708T000000,3,2.0,1550,6039,1.0,0,0,5,7,830,720,1942,0,98126,47.5436,-122.37799999999999,1330,6042
13297,8899200720,20150331T000000,3,2.25,1470,7857,1.0,0,0,4,7,1180,290,1973,0,98055,47.4547,-122.209,1900,7600
2300,5152100160,20150219T000000,3,1.75,2400,14012,1.0,0,0,3,9,2400,0,1971,0,98003,47.3371,-122.325,2800,13988
2019,1823049171,20141218T000000,5,1.5,1950,9000,1.0,0,0,3,7,1130,820,1964,0,98146,47.4882,-122.339,1680,9526
19359,7376300085,20150505T000000,3,1.75,1430,10350,1.0,0,0,3,7,1430,0,1959,0,98008,47.6353,-122.12299999999999,1890,10350
16090,3541700170,20141017T000000,3,2.0,1420,16000,1.0,0,0,3,7,1420,0,1966,0,98166,47.478,-122.35799999999999,1900,12630
12958,6632900452,20141205T000000,4,2.75,3130,8920,2.0,0,0,3,8,3130,0,2014,0,98155,47.7397,-122.316,1450,9183
11326,2207000060,20140818T000000,3,1.5,1960,8815,1.0,0,0,4,7,1020,940,1958,0,98006,47.5765,-122.15899999999999,1760,9534
6740,3391500050,20140703T000000,4,3.25,3930,10929,2.0,0,0,3,10,3930,0,2006,0,98004,47.6259,-122.194,1780,9999
5146,2780700050,20141106T000000,3,2.5,1920,9812,2.0,0,0,3,8,1920,0,2000,0,98028,47.7633,-122.243,1830,10534
16319,8924100430,20141224T000000,2,1.0,1440,7130,1.0,0,2,3,7,1210,230,1948,0,98115,47.6778,-122.26700000000001,1970,7130
7426,2524000050,20141212T000000,3,3.5,4240,21578,2.0,0,0,3,10,3500,740,1994,0,98040,47.5614,-122.215,3120,16440
15294,3582700130,20150409T000000,4,1.75,1770,12875,1.0,0,0,3,8,1770,0,1988,0,98028,47.7438,-122.24700000000001,2150,12875
18830,2806800120,20140610T000000,4,2.5,2530,7563,1.0,0,0,3,7,1440,1090,1978,0,98011,47.7762,-122.21,1960,7811
19316,7812801785,20150218T000000,3,2.0,1580,6655,1.0,0,0,3,6,790,790,1944,0,98178,47.4927,-122.24799999999999,1090,6655
10974,6699930260,20150320T000000,4,2.5,3130,5240,2.0,0,0,3,8,3130,0,2004,0,98038,47.3446,-122.042,2470,5240
10105,5466310060,20150324T000000,2,1.5,1230,1561,2.0,0,0,3,7,1230,0,1983,0,98042,47.3768,-122.149,1660,2243
14782,8643000210,20150304T000000,5,3.5,2473,9282,2.0,0,1,5,7,2473,0,1963,0,98198,47.3966,-122.30799999999999,2040,10920
12433,4019301160,20140627T000000,5,2.5,3260,24300,1.5,0,1,4,8,2310,950,1950,0,98155,47.7587,-122.274,2390,32057
14844,6802200230,20150209T000000,3,2.5,1430,9044,2.0,0,0,3,7,1430,0,1991,0,98022,47.1956,-121.986,1580,8624
9240,2402100205,20141119T000000,2,1.0,920,4400,1.0,0,0,3,7,920,0,1948,0,98103,47.6903,-122.33200000000001,1560,4600
543,224069094,20140911T000000,3,2.25,2120,40518,1.0,0,0,3,8,2120,0,1967,0,98075,47.5896,-122.009,2480,13492
9480,259600410,20150413T000000,3,2.25,1460,7210,1.0,0,0,3,7,1460,0,1963,0,98008,47.6316,-122.119,1850,7519
3488,2523039278,20140624T000000,3,1.5,1460,8710,1.0,0,0,3,7,1460,0,1955,0,98166,47.4561,-122.35700000000001,1400,8645
6112,8732160050,20140822T000000,3,2.25,1960,7414,1.0,0,0,3,7,1490,470,1984,0,98023,47.2977,-122.374,1580,8038
20010,856000195,20140521T000000,5,4.75,5305,8401,2.0,0,2,3,11,3745,1560,2005,0,98033,47.6864,-122.215,2960,7200
16560,1431700280,20150409T000000,5,2.0,2730,7344,1.0,0,0,5,7,1510,1220,1962,0,98058,47.4602,-122.171,1730,7700
20057,126039256,20140904T000000,3,2.0,1520,5040,2.0,0,0,3,7,1520,0,1977,2006,98177,47.777,-122.36200000000001,1860,8710
13653,2663000580,20140919T000000,4,1.0,1820,4000,2.0,0,0,3,8,1820,0,1923,0,98102,47.6259,-122.321,2050,4000
9513,4037500110,20140506T000000,4,1.75,1840,10720,1.0,0,0,3,7,960,880,1958,0,98008,47.6074,-122.125,1840,9044
20190,7899800851,20150423T000000,2,1.5,1190,801,3.0,0,0,3,8,1190,0,2010,0,98106,47.5212,-122.35799999999999,1190,810
19139,844000375,20150303T000000,4,1.5,3160,19745,1.5,0,0,4,6,1840,1320,1968,0,98010,47.3103,-122.006,1540,8611
3747,2133010110,20150508T000000,4,2.5,1770,13168,2.0,0,0,3,7,1770,0,1990,0,98019,47.7306,-121.96600000000001,2050,14859
6723,5700002125,20140610T000000,4,1.75,2320,4322,1.0,0,0,3,7,1140,1180,1910,0,98144,47.5755,-122.289,1820,4322
4507,1332200110,20140708T000000,4,2.5,2200,8065,2.0,0,0,3,7,2200,0,1998,0,98031,47.4042,-122.213,2641,8535
4273,1796370930,20140710T000000,3,2.5,1490,8102,2.0,0,0,4,7,1490,0,1990,0,98042,47.3712,-122.09200000000001,1640,7943
2225,1778350270,20140915T000000,3,2.5,2630,10047,2.0,0,0,3,9,2630,0,1996,0,98027,47.5515,-122.083,2640,10620
6839,8857640420,20141001T000000,4,2.25,2190,3746,2.0,0,0,3,8,2190,0,2005,0,98038,47.3896,-122.03399999999999,2200,3591
4117,2475900855,20140827T000000,3,1.75,1540,10400,1.0,0,0,3,6,1540,0,1977,0,98024,47.5651,-121.89,1090,7500
7494,4178300040,20150219T000000,4,2.5,3080,13870,2.0,0,0,4,9,3080,0,1981,0,98007,47.6197,-122.149,2920,12221
132,1243100136,20140612T000000,3,3.5,3950,111078,1.5,0,0,3,9,2460,1490,1989,0,98052,47.696999999999996,-122.072,2480,88500
3490,203100690,20150425T000000,4,2.75,3160,42733,2.0,0,0,3,9,3160,0,1995,0,98053,47.6367,-121.958,1890,24000
19740,3630240140,20150123T000000,4,3.0,2110,1286,2.0,0,0,3,9,1710,400,2007,0,98029,47.5444,-122.014,2000,1286
10815,2325069032,20140731T000000,5,4.25,4720,18741,2.0,0,0,3,11,3210,1510,2005,0,98053,47.6347,-122.01299999999999,3880,37328
4894,1771100130,20150316T000000,3,1.5,1190,11996,1.0,0,0,4,7,1190,0,1969,0,98077,47.7561,-122.071,1190,9756
19078,3343301393,20150330T000000,5,3.5,3300,7860,2.0,0,0,3,9,2410,890,2001,0,98006,47.5463,-122.19200000000001,2540,9920
19776,8091670200,20141022T000000,3,2.75,2670,4800,2.0,0,0,3,8,2670,0,2014,0,98038,47.3483,-122.042,2340,5000
3385,9290850740,20140618T000000,4,2.5,4270,43386,1.0,0,0,3,10,2680,1590,1991,0,98053,47.6915,-122.053,3630,36180
20985,2517000650,20140716T000000,3,2.5,2090,4590,2.0,0,0,3,7,2090,0,2005,0,98042,47.3992,-122.163,2190,4060
8659,114100155,20140627T000000,2,2.25,1330,10838,2.0,0,0,3,8,1330,0,1985,0,98028,47.7689,-122.241,1390,10310
7664,943100220,20140925T000000,3,1.0,1100,145490,1.5,0,0,4,6,1100,0,1915,0,98024,47.5697,-121.898,1100,11610
1139,200510060,20141231T000000,3,2.5,2570,9487,2.0,0,3,3,9,2570,0,1989,0,98011,47.7408,-122.21600000000001,2490,9898
20748,3438503230,20141030T000000,3,2.5,2510,5320,2.0,0,0,3,8,2510,0,2005,0,98106,47.5374,-122.35700000000001,1820,5736
14723,4038500210,20150422T000000,4,2.75,2650,8610,2.0,0,0,3,8,2650,0,1959,2007,98008,47.6155,-122.12100000000001,1680,8316
5827,9829200250,20150105T000000,3,2.0,2600,6600,2.0,0,4,3,10,1930,670,1970,2014,98122,47.6055,-122.285,2670,6270
3085,8864000735,20140709T000000,4,2.0,2030,8426,2.0,0,0,3,7,2030,0,1944,0,98168,47.4806,-122.287,1190,7007
7476,1337801060,20150305T000000,3,1.0,2050,4800,2.0,0,0,3,8,1950,100,1922,0,98112,47.6315,-122.311,2220,4800
8142,1853000300,20150224T000000,3,2.75,3270,39586,1.5,0,0,3,11,3270,0,1988,0,98077,47.731,-122.07799999999999,3480,35998
12600,3025079003,20150325T000000,3,2.5,2010,57934,1.0,0,0,3,7,2010,0,1978,0,98014,47.6262,-121.96,2040,55527
12248,1546600125,20140703T000000,3,2.25,1980,10115,1.0,0,0,3,8,1980,0,1959,0,98005,47.6384,-122.17399999999999,2800,10143
20116,952002250,20150324T000000,2,2.5,1340,999,2.0,0,0,3,8,940,400,2008,0,98116,47.5655,-122.38600000000001,1470,1436
8339,3275850180,20140602T000000,3,2.25,2610,9002,2.0,0,0,3,9,2610,0,1988,0,98052,47.6909,-122.104,2320,8306
17699,7215730930,20150112T000000,3,2.5,1650,4648,2.0,0,0,3,8,1650,0,2001,0,98075,47.5968,-122.015,1800,5637
7083,2817260130,20140613T000000,5,2.75,3320,23760,2.0,0,0,4,8,2190,1130,1975,0,98072,47.7498,-122.146,2520,36720
3498,9547204350,20140519T000000,3,2.0,1610,5100,1.5,0,0,5,8,1610,0,1940,0,98115,47.6825,-122.307,1740,5100
6845,424069150,20150213T000000,4,2.5,2460,45738,1.0,0,0,4,8,1650,810,1969,0,98075,47.5952,-122.056,2550,32040
20703,5167000140,20140711T000000,3,3.25,3700,2264,2.0,0,0,3,11,2280,1420,1998,0,98033,47.6653,-122.205,3930,2567
4426,7781600100,20140905T000000,3,2.75,2730,38869,1.5,1,4,3,9,1940,790,1963,2001,98146,47.4857,-122.361,2630,28188
8967,625049274,20150303T000000,3,2.0,1590,5200,1.0,0,0,3,7,1320,270,1939,0,98103,47.6864,-122.34100000000001,1620,5150
15842,3862400050,20140506T000000,3,2.25,1970,11088,1.0,0,0,4,8,1180,790,1967,0,98155,47.7651,-122.277,1970,10470
5401,2423069120,20140508T000000,2,1.75,2200,89298,1.0,0,0,3,7,1100,1100,1973,0,98027,47.4633,-121.976,2590,89298
16200,4058802335,20141125T000000,4,1.75,2290,7380,1.0,0,0,3,7,1390,900,1963,0,98178,47.5034,-122.245,1170,7381
7440,2024059130,20150109T000000,4,3.75,3280,6000,2.0,0,0,3,9,3280,0,2014,0,98006,47.553999999999995,-122.19,2900,10108
2310,2724069117,20141114T000000,6,2.0,1870,6969,1.0,0,0,4,7,1870,0,1968,0,98027,47.5342,-122.036,1500,6969
15264,425059024,20150129T000000,5,2.0,2420,21000,1.5,0,0,3,8,2420,0,1966,0,98033,47.677,-122.165,1940,8085
18140,5706202070,20140930T000000,4,2.5,1560,12220,1.5,0,0,4,7,1560,0,1965,0,98027,47.5287,-122.053,1920,12220
5136,5014600440,20150223T000000,5,2.75,2870,5349,2.0,0,0,3,9,2870,0,2005,0,98059,47.5405,-122.18700000000001,2800,5000
12277,5315100784,20150424T000000,4,2.5,3240,13044,2.0,0,0,4,9,3240,0,1984,0,98040,47.5825,-122.242,2920,13044
587,7504010570,20140708T000000,3,2.5,3180,12600,2.0,0,0,4,11,3180,0,1978,0,98074,47.6366,-122.05799999999999,3030,12835
8413,2021200530,20150225T000000,4,2.75,3090,6600,1.0,0,2,3,9,1800,1290,1956,0,98199,47.6339,-122.396,2380,5000
4260,5309101050,20141126T000000,3,2.0,1580,4010,1.0,0,0,4,7,790,790,1909,0,98117,47.6769,-122.37100000000001,1350,5350
16644,6126600950,20140717T000000,3,3.25,1740,1693,2.0,0,0,3,8,1360,380,2007,0,98116,47.558,-122.382,1130,1626
8578,8914200220,20150116T000000,4,3.0,3080,9601,2.0,0,1,3,10,3080,0,1990,0,98003,47.333999999999996,-122.33200000000001,3200,9375
12026,6619910260,20150407T000000,3,1.75,2090,8910,1.0,0,0,3,8,1230,860,1975,0,98034,47.7149,-122.22200000000001,2310,10695
13842,686300880,20150427T000000,3,2.0,2570,10078,1.5,0,0,3,8,2570,0,1965,0,98008,47.6275,-122.12,2660,8013
19990,7234601140,20141113T000000,3,2.25,1710,1193,2.0,0,0,3,9,1140,570,2014,0,98122,47.6173,-122.31,1510,1193
7450,6632300567,20140730T000000,4,2.5,2340,7877,2.0,0,0,3,9,2340,0,2004,0,98125,47.73,-122.315,1920,9116
5931,853600020,20140710T000000,4,3.5,3840,85728,2.0,0,0,3,11,3840,0,1998,0,98014,47.615,-121.954,2430,42643
16729,4039800080,20140529T000000,5,3.5,5960,13703,2.0,0,2,3,10,4770,1190,1984,0,98008,47.6151,-122.10700000000001,2810,17320
18081,4472000040,20140818T000000,4,3.0,1680,6003,1.0,0,0,3,7,1150,530,1997,0,98002,47.2885,-122.21799999999999,1820,6207
3226,1310980110,20140717T000000,3,2.25,1920,7840,2.0,0,0,4,8,1920,0,1982,0,98032,47.3631,-122.27600000000001,2170,7210
13015,7819000040,20150309T000000,4,2.0,1650,7200,1.0,0,0,3,7,1650,0,1964,0,98133,47.7543,-122.344,1410,7200
6573,5104530430,20150209T000000,3,2.5,2370,4375,2.0,0,0,3,8,2370,0,2006,0,98038,47.354,-121.999,2380,4606
21579,7011201004,20140529T000000,3,3.25,1730,1229,2.0,0,2,3,9,1320,410,2008,0,98119,47.6374,-122.369,1710,1686
15963,8151601190,20141203T000000,5,1.0,1460,11726,1.5,0,0,3,6,1290,170,1936,0,98146,47.5039,-122.361,1460,10450
10017,823059185,20140520T000000,6,3.0,1880,7200,1.0,0,0,4,7,1880,0,1966,0,98056,47.5029,-122.18799999999999,1540,13022
15447,7304301045,20150203T000000,2,1.0,770,11084,1.0,0,0,4,6,770,0,1947,0,98155,47.7482,-122.321,1010,11084
2900,4019300906,20140724T000000,5,2.5,2670,14455,2.0,0,0,5,9,2670,0,1958,0,98155,47.7565,-122.28399999999999,1810,14455
11545,5104520550,20140701T000000,3,3.5,2080,5100,2.0,0,0,3,8,2080,0,2004,0,98038,47.35,-122.005,2080,5100
9232,7214700580,20140608T000000,4,2.25,2450,62290,2.0,0,0,3,8,2450,0,1976,0,98077,47.7603,-122.074,2450,41181
17822,5255690100,20150421T000000,4,2.5,2700,9700,1.0,0,0,3,8,1670,1030,1978,0,98011,47.7752,-122.198,2470,9228
12208,4031000520,20140708T000000,1,2.0,1150,9812,1.0,0,0,4,7,1150,0,1962,0,98001,47.2951,-122.28399999999999,1200,9812
9896,2771101963,20140611T000000,3,1.5,1270,1318,2.0,0,0,3,7,1080,190,2004,0,98199,47.6526,-122.384,1360,1488
14108,4059400515,20140909T000000,2,1.0,920,7716,1.0,0,0,3,6,920,0,1944,0,98178,47.5028,-122.243,1410,7128
767,8648200030,20140716T000000,3,1.75,1100,10968,1.0,0,0,5,7,1100,0,1984,0,98042,47.363,-122.08,1400,7799
8500,8899210090,20140714T000000,3,2.25,2130,8466,1.0,0,0,3,7,1290,840,1983,0,98055,47.4537,-122.211,2250,9682
11050,4039300810,20141117T000000,3,1.0,1200,5252,1.0,0,0,3,7,1200,0,1962,0,98007,47.6075,-122.134,1800,7920
4456,4385700735,20150311T000000,2,1.5,1940,4400,1.0,0,0,3,7,970,970,1923,0,98112,47.6371,-122.279,1480,3080
2337,5104510340,20150504T000000,4,2.5,1830,7308,2.0,0,0,3,7,1830,0,2002,0,98038,47.3565,-122.015,1830,5692
20827,1329300070,20150320T000000,4,2.5,2478,6079,2.0,0,0,3,8,2478,0,2012,0,98030,47.3524,-122.175,2279,6079
20362,3449850050,20140620T000000,5,3.0,2630,3149,2.0,0,0,3,8,1670,960,2013,0,98056,47.5065,-122.171,2240,4825
5161,7856620050,20150225T000000,3,2.0,2410,13300,2.0,0,0,3,9,1840,570,1985,0,98006,47.5632,-122.148,2930,10900
5606,546000020,20150429T000000,2,1.0,1440,4046,1.0,0,0,3,7,960,480,1946,0,98117,47.6901,-122.382,1400,4046
3401,192450300,20140919T000000,3,1.5,1200,15606,1.0,0,0,3,7,1200,0,1985,0,98045,47.4752,-121.755,1210,15606
10553,8001450060,20140820T000000,5,3.0,2670,9920,1.0,0,0,3,8,1400,1270,1990,0,98001,47.3211,-122.277,1890,10341
12923,7338200180,20140910T000000,4,2.5,2660,35010,2.0,0,2,3,9,2660,0,1993,0,98045,47.4816,-121.714,2330,35448
1637,6838000520,20150220T000000,2,1.75,1330,4903,1.0,0,0,3,7,1330,0,1985,0,98052,47.6819,-122.161,1470,2735
14875,4128000020,20140613T000000,4,2.5,2690,7947,2.0,0,0,3,8,2690,0,1993,0,98058,47.4248,-122.15299999999999,2160,8328
20310,9512200420,20140721T000000,4,2.5,2154,4153,2.0,0,0,3,9,2154,0,2012,0,98058,47.4557,-122.13,2154,4091
6182,8645511350,20141201T000000,3,1.75,1810,21138,1.0,0,0,4,7,1240,570,1977,0,98058,47.4674,-122.178,1850,12200
19888,8682320350,20140709T000000,2,2.5,2150,5760,1.0,0,0,3,8,2150,0,2010,0,98053,47.7094,-122.01799999999999,1640,4680
464,7282300125,20141112T000000,3,1.0,980,7000,1.0,0,0,3,6,980,0,1953,0,98133,47.7617,-122.35700000000001,1220,7000
8851,3121500330,20150323T000000,3,2.5,2790,21043,2.0,0,0,3,9,2790,0,1993,0,98053,47.673,-122.03,2900,34589
19123,3764500090,20140521T000000,4,3.5,2350,13402,2.0,0,3,3,8,1670,680,1994,0,98033,47.6947,-122.19,2250,9474
2232,3663000070,20140708T000000,3,2.25,1900,46609,1.5,0,0,4,7,1440,460,1969,0,98072,47.7529,-122.116,2460,43560
5197,3578400950,20140801T000000,3,1.75,1540,13002,1.0,0,0,2,8,1200,340,1984,0,98074,47.6231,-122.044,1620,10098
14018,8898700880,20150317T000000,2,2.0,1590,8000,1.0,0,0,3,7,910,680,1984,0,98055,47.458999999999996,-122.205,1590,8364
2416,7849201600,20140724T000000,3,1.0,1220,6600,1.0,0,0,3,6,1220,0,1958,0,98065,47.5297,-121.82700000000001,1100,6600
18983,1545808960,20150106T000000,3,2.0,1350,8960,1.0,0,0,4,7,1350,0,1986,0,98038,47.3614,-122.045,1470,8288
4570,2490200165,20140623T000000,3,1.0,1150,5100,2.0,0,0,3,8,1150,0,1911,2005,98136,47.5349,-122.384,1440,5100
2857,7852040110,20140908T000000,3,2.5,2070,3986,2.0,0,0,3,8,2070,0,1999,0,98065,47.5348,-121.87700000000001,2090,3986
15285,8950500250,20150421T000000,4,2.0,2510,9750,1.0,0,0,3,8,1630,880,1960,0,98028,47.7438,-122.229,1980,9750
2874,1646500785,20141215T000000,2,1.0,1450,3090,2.0,0,0,3,7,1450,0,1919,1987,98103,47.6853,-122.35600000000001,1450,4635
21549,1220000371,20141231T000000,3,2.5,1820,1866,2.0,0,0,3,8,1570,250,2008,0,98166,47.4643,-122.346,1660,6900
21160,9532000500,20140801T000000,3,2.5,1610,3600,2.0,0,0,3,8,1610,0,2010,0,98072,47.771,-122.169,2210,3600
4756,1250201680,20150507T000000,4,3.25,2320,5900,1.5,0,2,4,9,2320,0,1910,0,98144,47.597,-122.292,2320,6240
5658,3622910190,20140521T000000,5,3.0,2876,13927,1.0,0,2,4,9,1970,906,1973,0,98040,47.5528,-122.229,3500,14454
17308,6072400470,20141113T000000,4,2.5,2070,10244,1.0,0,0,3,8,1370,700,1969,0,98006,47.5592,-122.178,2070,9683
4721,1517900100,20141021T000000,4,2.5,2680,10590,2.0,0,0,3,8,2680,0,2004,0,98019,47.7377,-121.97,2330,5566
5746,9542801310,20150513T000000,3,2.25,2510,9900,1.0,0,0,3,8,1610,900,1978,0,98023,47.2988,-122.374,1940,8510
9357,4045800040,20140725T000000,4,2.5,2370,10000,1.0,0,0,5,8,1660,710,1974,0,98052,47.6383,-122.09899999999999,2480,9875
9809,5426300060,20141008T000000,3,2.25,2300,15952,1.0,0,0,4,8,1150,1150,1963,0,98039,47.6322,-122.23200000000001,2200,14284
7642,2987400025,20141009T000000,3,1.0,1030,6250,1.0,0,0,3,7,1030,0,1960,1997,98056,47.4988,-122.16799999999999,1160,7250
3787,5130000090,20140909T000000,3,2.5,2540,11562,1.0,0,1,3,8,1290,1250,1964,0,98028,47.7614,-122.229,2230,10310
4139,396100025,20140807T000000,4,2.0,1740,6369,1.0,0,0,5,6,870,870,1954,0,98133,47.7461,-122.33200000000001,1560,7200
13038,1770000330,20141003T000000,4,2.75,2630,15000,1.0,0,0,4,7,1690,940,1976,0,98072,47.7425,-122.089,1800,16500
6309,8562740440,20140909T000000,4,2.5,2990,5280,2.0,0,0,3,9,2210,780,2003,0,98027,47.5353,-122.066,2990,6299
8395,4319200620,20141015T000000,2,1.0,1270,9182,1.5,0,0,3,6,1270,0,1917,0,98126,47.5365,-122.37799999999999,1760,9100
14084,1926069054,20140508T000000,3,2.0,1510,43560,1.0,0,0,3,7,1510,0,1954,0,98077,47.7218,-122.079,2060,67756
12576,2787700580,20141028T000000,3,1.0,1250,7320,1.0,0,0,3,7,1250,0,1968,0,98059,47.5074,-122.163,1770,7320
18231,8092500720,20140711T000000,3,1.5,1330,9548,1.0,0,0,5,7,1330,0,1967,0,98042,47.3675,-122.11,1420,9548
16767,625049153,20140603T000000,3,2.0,2060,4040,1.0,0,0,4,8,1120,940,1947,0,98103,47.6798,-122.352,1500,4000
14985,8665900168,20141105T000000,4,2.5,4260,36360,1.5,0,0,4,8,4100,160,1935,0,98155,47.763999999999996,-122.302,2430,17888
18499,2174503500,20141103T000000,3,1.5,1340,6000,1.0,0,0,4,7,1340,0,1960,0,98040,47.5866,-122.25,1590,9000
7862,1771110720,20140521T000000,3,1.0,1250,9126,1.0,0,0,3,7,1250,0,1969,0,98077,47.7554,-122.07600000000001,1440,10620
20378,1853080840,20150211T000000,5,3.5,3700,7055,2.0,0,0,3,9,3700,0,2014,0,98074,47.5929,-122.057,3170,6527
10073,9475200030,20140616T000000,3,1.75,1750,12325,1.0,0,0,4,7,1470,280,1968,0,98052,47.6832,-122.118,1820,9750
21114,1024069027,20140723T000000,4,3.25,3740,11467,2.0,0,0,3,10,3740,0,2014,0,98029,47.581,-122.022,2510,27520
12312,7283900521,20150420T000000,3,1.75,1500,10269,1.0,0,0,3,7,1030,470,1958,0,98133,47.7672,-122.348,2090,10269
8308,6649250410,20150204T000000,4,2.5,2160,8049,2.0,0,0,3,9,2160,0,1988,0,98001,47.3337,-122.26,2490,8995
17641,6392001810,20140904T000000,3,1.0,1180,6000,1.0,0,0,3,7,1180,0,1950,0,98115,47.6853,-122.286,1680,6000
12690,4078300040,20150224T000000,3,3.5,3070,7050,1.0,0,3,3,8,1570,1500,1928,1996,98125,47.7076,-122.27600000000001,2350,5881
20543,3654200039,20150325T000000,3,2.25,1530,1279,2.0,0,0,3,7,1116,414,2007,0,98177,47.7035,-122.35700000000001,1320,1427
8299,2624049165,20140513T000000,3,1.75,1580,11750,1.0,0,0,4,7,1180,400,1951,0,98118,47.5368,-122.265,2150,11750
12237,3575200030,20140729T000000,4,2.25,2420,59800,1.0,0,0,4,8,1350,1070,1985,0,98074,47.6206,-122.056,2160,17598
7149,6918720080,20150402T000000,6,3.0,2480,12000,2.0,0,0,3,8,2480,0,1972,0,98007,47.6131,-122.145,2220,8580
16868,4315700275,20141107T000000,4,2.5,2380,4950,2.0,0,0,3,8,2380,0,2004,0,98136,47.5382,-122.391,1370,5120
7387,5457300095,20150107T000000,4,3.25,3730,7071,3.0,0,2,3,11,3730,0,1985,0,98109,47.6292,-122.355,3730,7680
369,3291800710,20141120T000000,4,3.0,2090,7500,1.0,0,0,3,7,1370,720,1986,0,98056,47.4888,-122.182,1810,7650
9846,6300500105,20141002T000000,2,2.25,1320,1034,3.0,0,0,3,7,1320,0,1996,0,98133,47.7039,-122.344,1330,1206
7516,822039111,20150327T000000,3,2.5,2120,196995,1.0,0,1,3,9,2120,0,1997,0,98070,47.4089,-122.459,1304,92423
14112,6021501320,20140930T000000,2,1.0,1030,4365,1.0,0,0,3,7,1030,0,1942,0,98117,47.6875,-122.387,1420,4268
12204,1193000390,20140620T000000,5,4.0,3366,7800,2.5,0,2,3,8,2966,400,1937,0,98199,47.6466,-122.391,2340,6000
9706,6150200060,20150401T000000,2,1.0,1250,9270,1.0,0,0,4,7,1250,0,1948,0,98133,47.7284,-122.339,1130,6800
14371,1326049170,20140924T000000,3,1.0,1720,9605,1.0,0,0,3,7,860,860,1969,0,98028,47.7439,-122.242,1720,9998
6896,3530400080,20141226T000000,2,2.0,1360,5433,1.0,0,0,3,8,1360,0,1974,2003,98198,47.3804,-122.32,1160,5264
2628,1062100075,20150503T000000,2,1.0,980,5000,1.0,0,0,4,7,980,0,1950,0,98155,47.7518,-122.279,1600,5965
1729,225039082,20140514T000000,5,2.5,2540,3832,2.0,0,0,5,8,1760,780,1929,0,98117,47.6848,-122.398,2000,5289
9596,472000620,20140502T000000,3,2.5,2600,4750,1.0,0,0,4,9,1700,900,1951,0,98117,47.6833,-122.4,2380,4750
7,2008000270,20150115T000000,3,1.5,1060,9711,1.0,0,0,3,7,1060,0,1963,0,98198,47.4095,-122.315,1650,9711
3600,104530490,20140516T000000,4,3.5,1850,6519,2.0,0,0,3,7,1130,720,1986,0,98023,47.3087,-122.354,1280,6664
10834,871000435,20150509T000000,4,2.0,2380,6122,1.0,0,2,4,8,1310,1070,1949,0,98199,47.6506,-122.405,1810,5202
9793,9510971070,20140812T000000,3,2.5,2250,4134,2.0,0,0,3,9,2250,0,2004,0,98052,47.6651,-122.084,2390,4134
3800,4235401055,20140514T000000,2,1.5,1159,4800,1.0,0,0,3,7,1159,0,1948,0,98199,47.6592,-122.399,1640,4800
20031,1294300038,20140711T000000,3,2.5,1810,914,3.0,0,0,3,8,1380,430,2008,0,98116,47.5732,-122.387,1810,914
11735,1402200140,20150105T000000,6,2.5,3060,17112,1.0,0,0,4,8,1530,1530,1967,0,98058,47.4379,-122.146,2690,16038
18569,5089700300,20150311T000000,4,2.25,2380,7700,2.0,0,0,4,8,2380,0,1977,0,98055,47.4391,-122.194,2100,7700
2890,3750605349,20150304T000000,3,1.0,1220,9600,1.0,0,0,5,7,1220,0,1958,0,98001,47.2622,-122.28200000000001,1310,9600
8715,5101405340,20140821T000000,2,2.5,1830,8107,1.0,0,0,5,7,930,900,1946,0,98125,47.701,-122.305,1260,6960
1717,2493200435,20140825T000000,2,2.0,1180,3200,1.0,0,1,4,6,590,590,1945,0,98136,47.5275,-122.383,1350,4000
10399,4415600030,20150316T000000,3,2.75,2000,7200,1.0,0,0,3,7,1000,1000,1954,2014,98166,47.4531,-122.352,1440,7200
5140,7140200280,20140715T000000,4,2.75,1910,7700,1.0,0,0,4,7,1000,910,1980,0,98030,47.369,-122.17,1880,7875
11196,1099610830,20141202T000000,3,1.0,1330,6900,1.0,0,0,3,7,1330,0,1976,0,98023,47.3033,-122.381,1530,7000
19730,2424039036,20140822T000000,3,2.25,1260,915,2.0,0,0,3,8,1020,240,2007,0,98106,47.555,-122.363,1260,1056
13393,1443500925,20150504T000000,2,1.0,1140,11480,1.0,0,0,3,6,1140,0,1907,0,98118,47.5328,-122.274,1550,8150
12718,7880010150,20140623T000000,4,3.5,3910,59863,2.0,0,0,4,10,2490,1420,1987,0,98027,47.4846,-122.06700000000001,2830,37674
18159,4399200085,20150305T000000,4,2.25,2550,9736,1.0,0,0,4,8,2550,0,1967,0,98002,47.3193,-122.212,1770,9686
13525,2013802060,20140927T000000,2,1.0,1760,27332,1.0,1,4,4,7,1300,460,1951,0,98198,47.3799,-122.325,2590,16630
16673,5104531700,20140620T000000,4,2.5,2510,6853,2.0,0,2,3,9,2510,0,2006,0,98038,47.3547,-122.00299999999999,3400,6965
